;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Offer;Internet Type;Avg Monthly GB Download;Contract;Paperless Billing;Payment Method;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;Churn Status
0;No;0;960;0;21;None;DSL;9.0;Month-to-Month;Yes;Credit Card;36.0;40;0;3;0.0;0.0;Customer
1;No;0;922;0;38;None;Fiber Optic;2.0;Month-to-Month;Yes;Credit Card;69.5;65;0;1;1.0;0.0;Customer
2;Yes;1;916;1;29;None;DSL;57.0;One Year;Yes;Credit Card;55.35;60;2;5;0.0;0.0;Customer
3;No;0;925;0;34;Offer C;Fiber Optic;13.0;One Year;No;Credit Card;116.25;65;3;6;0.0;0.0;Customer
4;No;0;956;0;72;None;Fiber Optic;18.0;Two Year;Yes;Bank Withdrawal;107.4;65;2;6;0.0;0.0;Customer
5;Yes;0;922;1;62;Offer B;Cable;28.0;Two Year;Yes;Bank Withdrawal;84.95;45;3;5;1.0;0.0;Customer
6;No;0;920;0;7;Offer E;Cable;19.0;Month-to-Month;Yes;Bank Withdrawal;74.65;35;3;3;1.0;0.0;Churned
7;Yes;0;923;1;72;Offer A;Cable;9.0;Two Year;No;Credit Card;79.55;35;2;6;0.0;0.0;Customer
8;Yes;0;932;1;62;Offer B;Fiber Optic;3.0;Month-to-Month;Yes;Bank Withdrawal;89.8;65;2;3;0.0;0.0;Customer
9;No;0;930;0;48;Offer B;None;0.0;Two Year;No;Credit Card;24.0;55;0;1;0.0;0.0;Customer
10;Yes;0;956;1;72;Offer A;DSL;15.0;Two Year;Yes;Bank Withdrawal;49.2;55;2;4;0.0;0.0;Customer
11;No;0;920;0;7;Offer E;Fiber Optic;59.0;Month-to-Month;Yes;Bank Withdrawal;86.8;20;2;2;0.0;0.0;Churned
12;Yes;1;955;1;64;Offer B;Fiber Optic;19.0;One Year;No;Bank Withdrawal;113.35;65;3;5;0.0;0.3125;Customer
13;Yes;0;919;1;14;None;DSL;59.0;Month-to-Month;No;Credit Card;50.2;25;0;2;0.0;0.0;Customer
14;No;0;921;0;10;Offer D;Fiber Optic;13.0;Month-to-Month;No;Bank Withdrawal;98.55;50;3;3;0.0;0.0;Churned
15;No;0;919;0;61;Offer B;Fiber Optic;30.0;One Year;Yes;Bank Withdrawal;103.95;20;3;4;0.0;0.0;Customer
16;Yes;0;954;1;25;None;None;0.0;One Year;Yes;Bank Withdrawal;20.95;45;0;0;0.0;0.0;Customer
17;No;0;934;0;1;None;Fiber Optic;8.0;Month-to-Month;Yes;Bank Withdrawal;70.15;80;0;1;0.0;0.0;Churned
18;No;1;961;0;4;Offer E;Cable;52.0;Month-to-Month;Yes;Credit Card;57.2;30;3;4;0.0;0.0;Customer
19;Yes;1;955;1;39;Offer C;Fiber Optic;75.0;One Year;No;Bank Withdrawal;100.0;60;3;3;0.0;0.0;Customer
20;Yes;0;940;1;50;Offer B;Fiber Optic;14.0;Month-to-Month;Yes;Bank Withdrawal;103.85;55;3;4;0.0;0.0;Churned
21;Yes;0;932;1;25;None;None;0.0;One Year;Yes;Credit Card;26.8;55;0;1;0.0;0.0;Customer
22;No;0;949;0;16;Offer D;None;0.0;One Year;Yes;Bank Withdrawal;19.3;55;0;0;0.0;0.0;Customer
23;No;0;952;0;69;None;None;0.0;Two Year;Yes;Bank Withdrawal;19.3;55;0;0;0.0;0.0;Customer
24;Yes;0;922;1;72;None;DSL;23.0;Two Year;Yes;Credit Card;84.1;80;2;5;0.0;0.0;Customer
