;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
326;0;0;0.5901639344262293;0;0.0;0.0;1;0.01814871242242952;0.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
76;1;1;0.21311475409835978;1;0.7042253521126761;0.8823529411764706;1;0.7396826576492886;0.3333333333333333;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1111;0;0;0.8688524590163933;0;0.22535211267605634;0.27058823529411763;1;0.7455687265430496;0.5833333333333333;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
184;0;1;0.557377049180328;0;0.0;0.22352941176470587;0;0.2702686633718555;0.5;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1015;0;0;0.4098360655737707;0;0.4225352112676057;0.611764705882353;0;0.4596038794544983;0.16666666666666669;0.0;0.6666666666666666;0.0;0.048387096774193554;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
413;0;0;0.6557377049180317;0;0.971830985915493;0.3058823529411765;1;0.9177362416855565;0.6666666666666667;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
1164;0;0;0.8688524590163933;0;0.07042253521126761;0.2823529411764706;1;0.7131953476273645;0.5833333333333333;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
655;1;0;0.9180327868852451;1;0.3098591549295775;0.1411764705882353;1;0.29381293894689914;0.6666666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
148;1;1;0.9180327868852451;1;0.943661971830986;0.22352941176470587;1;0.8520084723718929;0.3333333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
124;1;0;1.0;1;0.8169014084507042;0.29411764705882354;0;0.4620564081602321;0.5833333333333333;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
826;0;0;0.8688524590163933;0;0.9577464788732395;0.08235294117647059;1;0.47579056891234095;0.4166666666666667;0.0;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
557;1;0;0.3770491803278677;1;0.8873239436619719;0.09411764705882353;0;0.821106610679648;0.75;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
774;0;0;0.21311475409835978;0;0.7464788732394366;0.0;0;0.01569618371669579;0.5;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1214;0;0;0.7377049180327866;0;0.014084507042253521;0.3058823529411765;1;0.30607558247556776;0.08333333333333337;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
840;0;0;0.9836065573770494;0;0.28169014084507044;0.047058823529411764;0;0.1638289175430122;0.25000000000000006;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
360;1;0;0.03278688524590123;1;0.9014084507042254;0.3058823529411765;1;0.3605217197428562;0.75;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
209;1;0;0.6393442622950811;1;0.3943661971830986;0.18823529411764706;0;0.7033852328044297;0.9166666666666667;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
814;0;0;0.9016393442622945;0;0.4225352112676057;0.0;0;0.019620229645869736;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1281;0;0;0.6393442622950811;0;0.11267605633802817;0.0;1;0.005395563152614191;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
977;0;0;0.6393442622950811;0;0.11267605633802817;0.07058823529411765;1;0.6538441529486085;0.8333333333333335;0.3333333333333333;0.16666666666666666;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
551;0;1;0.9180327868852451;0;0.7183098591549296;0.0;0;0.07063282672513105;0.08333333333333337;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
394;0;0;0.3442622950819665;0;0.4084507042253521;0.22352941176470587;0;0.7190814165211254;0.8333333333333335;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
429;1;1;0.9672131147540988;1;0.46478873239436624;1.0;1;0.7009327040986959;0.08333333333333337;0.3333333333333333;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1181;1;0;0.8852459016393439;0;0.5633802816901409;0.1764705882352941;1;0.7985433465868979;1.0;0.6666666666666666;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
