;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
574;0;0;0.8998679209603777;0;0.8677947874079315;0.637976425409773;1;0.8417268988734794;0.21193975248145402;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
398;0;0;0.339677853029581;0;0.43236306554550596;0.656364296730473;1;0.7867775202761047;0.7922846783307931;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
863;1;1;0.6920969099276153;1;0.46581953125779707;0.8368468398266422;1;0.4465146603961186;0.5644054883163498;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1195;0;0;0.1762102434470354;0;0.0;0.5876599159614624;0;0.24851338277949964;0.482566625469411;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
10;1;0;0.8998679209603777;1;1.0;0.5158716071514108;1;0.2768647827862372;0.643051631872364;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1300;1;0;0.9796800262407368;1;0.7640475197525439;0.6472790559568753;1;0.7249643373545751;0.11021035158189507;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
970;0;0;0.8033371185973688;0;0.43236306554550596;0.0;0;0.011293603305120165;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1154;0;0;0.6031001522751334;0;0.7915049855842102;0.5415604727824448;0;0.40714836447736263;1.0;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
101;0;0;0.8998679209603777;0;0.5670899797777484;0.0;0;0.057445941815930796;0.0;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
213;1;0;0.2340721097506513;1;0.07091180124731361;0.8714831480735452;1;0.514653539642107;0.11021035158189507;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
809;0;0;0.5856946332017028;0;0.12240672784209168;0.6652447257979848;1;0.734281705505204;0.643051631872364;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
426;0;0;0.9595077502837026;0;0.16431652990129214;0.5536845031759123;0;0.6883288582269194;0.482566625469411;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
734;0;0;0.8608297621434189;0;0.16431652990129214;0.0;1;0.015081378451989008;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
506;0;0;0.0;0;0.9794761673415436;0.6739317891223926;1;0.7607443410501618;0.3970262695454425;0.7757388524072991;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
1112;0;0;0.6206358330535542;0;0.12240672784209168;0.27119440262769645;1;0.09650166480545058;0.482566625469411;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1314;0;0;0.8415244944322744;0;0.28734884866154736;0.637976425409773;1;0.5922598528994674;0.7922846783307931;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
686;1;1;0.939482250907457;1;0.9654932280127635;0.6186620292975211;1;0.4727695685610052;0.3970262695454425;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
140;1;1;0.355228001819645;1;0.23214543229888848;0.5653859633864464;1;0.7234125906113433;0.3970262695454425;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
371;0;0;0.4674314381178857;0;0.7450797654476831;0.6186620292975211;1;0.8244169639128622;0.9326317916667926;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
550;1;1;0.07913163973774195;1;0.8264505850966968;0.5022010050083712;0;0.5759674082330062;0.482566625469411;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
575;0;0;0.6031001522751334;0;0.6049844450737083;0.30514005752711515;1;0.8954563766408454;0.8634544947945784;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1152;0;0;0.6920969099276153;0;0.6517525067976317;0.2289982452761369;1;0.5181585121895615;0.8634544947945784;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
93;0;0;0.4025906073432133;0;0.684487343731595;0.30514005752711515;1;0.4238394218472425;0.643051631872364;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
334;0;0;0.43476688659967855;0;0.28734884866154736;0.5289723470185338;1;0.0583140963840387;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
914;0;0;0.6920969099276153;0;0.07091180124731361;0.45701137659217383;0;0.23677151717604522;1.0;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
638;0;0;0.500590599683747;0;0.20028997356372918;0.5289723470185338;1;0.525676594431437;0.7189044750648654;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
929;0;0;0.3089290392158903;0;0.5402133154578691;0.5415604727824448;1;0.5730154475768086;0.5644054883163498;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
765;1;1;0.3708963303905424;1;0.49697983405619406;0.0;0;0.015081378451989008;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
835;0;0;0.7657080582502611;0;0.0;0.6739317891223926;1;0.5281848605901998;0.11021035158189507;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1058;1;0;0.8415244944322744;1;0.684487343731595;0.47286276646860315;0;0.5624065585110676;0.3071182854711807;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1045;0;0;1.0;0;0.0;0.2289982452761369;1;0.1517609987687074;0.482566625469411;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
507;1;0;0.6920969099276153;1;0.9144685435955006;0.30514005752711515;0;0.2849402104442314;0.21193975248145402;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
967;1;0;0.1762102434470354;1;0.41462038879851926;0.6086178449223816;0;0.8475049206525258;0.7189044750648654;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
856;0;0;0.6920969099276153;0;0.9932169760278298;0.656364296730473;0;0.5528243271296818;0.5644054883163498;0.7757388524072991;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1096;1;0;0.29372885671329163;0;0.9512564670560413;0.9443607308558855;1;0.7006916998492825;0.21193975248145402;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1027;0;0;0.29372885671329163;0;0.0;0.0;1;0.014238671398360714;0.7922846783307931;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
613;0;0;0.07913163973774195;0;0.6049844450737083;0.422303212835518;0;0.2877947361804806;0.7189044750648654;0.0;0.3593626315992619;0.0;0.999906115578146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
722;1;0;0.500590599683747;1;0.6049844450737083;0.8714831480735452;0;0.6831840797889022;0.11021035158189507;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1273;0;0;0.3242451190936373;0;0.33473291851926257;0.45701137659217383;1;0.5006559225758072;0.5644054883163498;0.9999999999999999;0.3593626315992619;0.0;0.9999457001359057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1139;0;0;0.2340721097506513;0;0.7155245077801056;0.8714831480735452;1;0.8050523839290893;0.0;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
744;0;0;0.09268142079643327;0;0.37669279581709497;0.6472790559568753;1;0.7436108112120134;0.482566625469411;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
250;0;0;0.7102959908438979;0;1.0;0.5158716071514108;0;0.9436712830040688;0.3970262695454425;0.9999999999999999;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
589;0;0;0.8033371185973688;0;0.4816605972677839;0.5767007035648573;1;0.4772413632694666;0.3071182854711807;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
924;1;0;0.8802772718354701;0;0.958407341645471;0.8247473649629693;1;0.8375272185717322;0.21193975248145402;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
828;1;0;0.29372885671329163;1;0.23214543229888848;0.0;0;0.00919422292809613;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1219;0;0;0.09268142079643327;0;0.0;0.5289723470185338;1;0.4956654876274584;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
995;1;0;0.3089290392158903;1;0.23214543229888848;0.656364296730473;1;0.27639033225096005;0.7189044750648654;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
327;0;0;0.8998679209603777;0;0.33473291851926257;1.0;0;0.4807220795297655;0.11021035158189507;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1302;1;0;0.29372885671329163;1;0.9654932280127635;0.27119440262769645;0;0.8280857282319749;0.7189044750648654;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
335;1;1;0.4674314381178857;1;0.7255315645307439;0.6739317891223926;0;0.3275096240502778;0.21193975248145402;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1289;0;0;0.939482250907457;0;0.12240672784209168;0.9587876995759186;1;0.5735211007014813;0.21193975248145402;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
866;0;0;0.355228001819645;0;0.8836849134690822;0.5289723470185338;1;0.7841702743473098;1.0;0.7757388524072991;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
650;0;0;0.29372885671329163;0;0.0;0.40307579947694916;1;0.5301922757273119;0.3071182854711807;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
60;1;1;0.4674314381178857;1;0.3562883397910791;0.5653859633864464;0;0.6878142101489311;0.482566625469411;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
62;0;0;0.6920969099276153;0;0.07091180124731361;1.0;0;0.4827120984769228;0.0;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
428;1;0;0.2340721097506513;1;0.4494065054596361;0.3822472743944563;1;0.7721881498025396;0.8634544947945784;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
593;1;1;0.6031001522751334;1;0.9512564670560413;0.0;0;0.06483973154975639;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
611;0;0;0.09268142079643327;0;0.5800232960478169;0.0;1;0.00919422292809613;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
832;1;1;0.5342507774969842;1;0.9932169760278298;0.9245233458661055;1;0.8796186310415888;0.0;0.9999999999999999;0.7961893083015708;0.0;0.9996091172788307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1196;0;0;0.29372885671329163;0;0.07091180124731361;0.44021178997908555;1;0.5816172961021462;0.7189044750648654;0.9150177315092194;0.0;0.0;0.999890170995599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1218;0;1;0.0;0;0.3562883397910791;0.5536845031759123;1;0.7628237638484678;0.5644054883163498;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
358;0;0;0.9796800262407368;0;0.4816605972677839;0.0;0;0.010453424389504445;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
270;1;0;0.05234439451891393;1;0.9654932280127635;0.0;1;0.01381752680120657;0.7922846783307931;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
561;1;0;0.8415244944322744;1;0.9863761415665887;0.5767007035648573;1;0.8160374058023518;0.8634544947945784;0.9150177315092194;0.7961893083015708;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1090;0;0;0.07913163973774195;0;0.16431652990129214;0.422303212835518;0;0.5327025447102673;0.3970262695454425;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1270;0;0;0.8608297621434189;0;0.0;0.3822472743944563;1;0.6309273655250867;0.8634544947945784;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
129;1;0;0.9595077502837026;1;0.20028997356372918;0.6284425344618205;1;0.7763537510144207;0.482566625469411;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
568;0;0;0.6920969099276153;0;0.5926485244058183;0.5158716071514108;1;0.5674560656510357;0.8634544947945784;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
776;0;0;0.8998679209603777;0;0.0;0.0;0;0.01550294031002647;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
201;1;0;0.8998679209603777;1;0.9512564670560413;0.3822472743944563;1;0.8307072793073105;0.9326317916667926;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
683;1;0;0.43476688659967855;0;0.0;0.5289723470185338;1;0.5241721707842439;0.3970262695454425;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
237;1;1;0.43476688659967855;1;0.9654932280127635;0.5653859633864464;1;0.8838392116991307;0.643051631872364;0.9999999999999999;0.9027689941698518;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
636;0;0;0.6740322028272581;0;0.23214543229888848;0.6472790559568753;1;0.5699824197017915;0.5644054883163498;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
94;0;0;0.09268142079643327;0;0.899236661149751;0.5653859633864464;1;0.8664426231892759;0.5644054883163498;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
121;0;0;0.025968994543616564;0;0.8915018879025859;0.5158716071514108;1;0.8364776306827859;0.8634544947945784;0.9150177315092194;0.6765913077545982;1.0;0.9994017507141504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
849;0;0;0.0;0;0.9440389944288305;0.5876599159614624;0;0.525676594431437;0.8634544947945784;0.7757388524072991;0.9027689941698518;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1227;1;0;0.9196026116843354;1;0.9932169760278298;0.47286276646860315;1;0.8480303935549904;0.7189044750648654;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1183;0;0;0.19050999983749217;0;0.07091180124731361;0.6739317891223926;1;0.6406306192804219;0.7189044750648654;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
698;0;0;0.5342507774969842;0;0.07091180124731361;0.9443607308558855;1;0.05657824632770056;0.0;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1257;0;0;0.6031001522751334;0;0.0;0.0;0;0.008355470246655283;0.5644054883163498;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
930;0;0;0.0;0;0.0;0.6284425344618205;1;0.5241721707842439;0.3071182854711807;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1067;1;0;0.8998679209603777;1;0.9932169760278298;0.45701137659217383;1;0.8754001102719244;0.643051631872364;0.9999999999999999;0.7961893083015708;0.0;0.9928268446799378;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
858;0;0;0.8415244944322744;0;0.16431652990129214;0.47286276646860315;1;0.48569853771873456;0.8634544947945784;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
669;0;0;0.7844532389632763;0;0.0;0.0;0;0.021419215102389783;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
546;1;0;0.8998679209603777;1;0.26093962691885436;0.27119440262769645;1;0.8055751400565436;0.7922846783307931;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1186;1;0;0.29372885671329163;1;0.0;0.5653859633864464;1;0.05441102653504673;0.9326317916667926;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
874;1;0;0.2340721097506513;1;0.8004113778126675;0.40307579947694916;1;0.2274091946345831;0.482566625469411;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
707;0;0;0.3242451190936373;0;0.8432801363826703;0.0;0;0.05571101150779434;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
954;0;0;0.3089290392158903;0;0.0;0.6472790559568753;1;0.4871923905194036;0.11021035158189507;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
617;1;0;0.8415244944322744;1;0.41462038879851926;0.7661800969724244;1;0.6416528468719533;0.0;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
