;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
574;0;0;0.9180327868852451;0;0.7464788732394366;0.3058823529411765;1;0.8534799895953332;0.16666666666666669;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
398;0;0;0.39344262295081833;0;0.19718309859154928;0.32941176470588235;1;0.8019768867749251;0.75;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
863;1;1;0.7377049180327866;1;0.22535211267605634;0.6235294117647059;1;0.4738285459477539;0.5;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1195;0;0;0.21311475409835978;0;0.0;0.24705882352941178;0;0.2727211920775892;0.4166666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
10;1;0;0.9180327868852451;1;1.0;0.1764705882352941;1;0.3021515365463938;0.5833333333333333;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1300;1;0;0.9836065573770494;1;0.5774647887323944;0.3176470588235294;1;0.7436067035784626;0.08333333333333337;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
970;0;0;0.8360655737704921;0;0.19718309859154928;0.0;0;0.013243655010962085;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1154;0;0;0.6557377049180317;0;0.619718309859155;0.2;0;0.43458808665601445;1.0;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
101;0;0;0.9180327868852451;0;0.323943661971831;0.0;0;0.06621827505481032;0.0;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
213;1;0;0.278688524590164;1;0.014084507042253521;0.6941176470588235;1;0.5410278324848576;0.08333333333333337;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
