;Churn Status
326;1
76;0
1111;1
184;1
1015;1
413;0
1164;1
655;1
148;0
124;0
826;0
557;0
774;0
1214;1
840;0
360;0
209;0
814;0
1281;1
977;1
551;0
394;1
429;0
1181;1
740;0
931;1
888;0
736;1
491;0
221;1
1129;1
1295;1
449;0
612;0
510;0
524;0
369;0
1199;1
501;0
1291;1
502;0
229;0
526;0
1060;1
670;0
1083;1
299;0
1053;1
187;0
881;0
1225;1
1125;1
465;0
862;0
807;0
1062;1
373;0
760;0
1292;1
800;0
128;0
409;1
95;1
198;0
257;0
1204;1
530;1
162;0
857;0
79;1
294;0
247;1
421;1
1035;1
1066;1
318;0
359;0
22;0
86;0
895;0
1063;1
1172;1
1034;1
843;1
1054;1
861;1
347;1
909;0
100;1
729;0
395;0
331;0
25;0
855;1
453;1
902;0
1037;1
432;0
127;0
1259;1
225;1
38;1
1120;1
319;1
528;0
345;0
713;0
1288;1
434;0
1307;1
786;0
555;0
138;1
842;0
165;0
1017;1
911;1
45;0
240;1
944;1
307;1
757;0
1265;1
1155;1
699;0
1178;1
47;0
46;0
1039;1
952;1
233;0
231;0
339;0
1114;1
496;1
748;0
743;0
332;0
292;1
396;0
430;0
52;1
149;0
1127;1
403;0
870;1
1190;1
974;1
459;0
455;0
49;1
943;1
203;1
803;0
1076;1
584;0
437;0
533;1
548;0
382;0
361;0
869;0
784;0
973;1
878;0
316;0
330;0
125;0
17;1
482;0
1244;1
737;0
126;1
160;1
1228;1
562;0
1301;1
1022;1
1142;1
284;0
147;0
529;1
830;0
1149;1
785;0
759;0
935;1
1294;1
1029;1
733;1
492;0
592;1
919;1
563;0
811;0
248;0
463;0
277;0
544;0
283;0
1113;1
666;0
986;1
763;1
1136;1
1071;1
222;1
348;0
365;0
186;0
691;0
2;0
475;1
14;1
313;0
664;0
72;1
161;0
1041;1
1042;1
949;1
542;0
1317;1
333;0
156;1
815;0
400;0
443;1
1162;1
383;0
321;1
166;1
817;0
376;0
746;0
925;1
108;0
783;0
183;1
989;1
936;1
115;0
261;0
71;0
75;1
476;1
951;1
1051;1
278;0
293;0
525;0
388;0
470;0
1044;1
1254;1
488;0
185;0
587;1
614;0
1153;1
397;1
410;0
323;0
56;1
580;1
354;0
836;0
767;0
1047;1
169;1
202;0
412;0
41;1
1208;1
112;0
1239;1
1107;1
851;0
597;0
273;1
387;0
61;0
596;0
852;1
808;0
346;0
55;0
621;0
204;1
1175;1
467;1
5;0
1250;1
64;0
77;0
1310;1
228;1
948;1
1085;1
758;0
433;1
806;0
761;0
822;0
98;0
661;0
174;0
255;0
537;1
1157;1
301;0
192;1
942;1
1088;1
711;1
789;0
810;0
961;1
1237;1
1276;1
456;0
1040;1
622;1
1008;1
230;0
350;0
155;0
109;1
352;1
685;0
897;0
266;0
497;1
1128;1
374;0
211;0
444;0
446;0
798;1
489;0
73;0
964;1
654;0
627;0
214;0
63;0
259;0
1019;1
451;0
1245;1
427;0
473;1
1014;1
674;0
802;0
900;0
660;1
792;1
495;0
1073;1
1108;1
1260;1
723;0
1026;1
750;0
246;0
311;0
251;0
979;1
702;0
349;0
901;0
966;1
3;0
212;1
928;1
458;0
780;0
768;1
831;0
640;0
137;1
821;0
200;0
1241;1
408;0
1210;1
1236;1
1221;1
656;0
653;0
177;1
643;0
338;0
1082;1
107;1
1093;1
572;1
1091;1
1080;1
1173;1
1081;1
588;1
44;0
1001;1
208;0
1285;1
135;0
498;1
904;0
742;0
152;0
260;0
756;0
30;0
648;0
1078;1
1005;1
1020;1
1298;1
1205;1
224;0
850;0
753;0
898;0
813;0
1137;1
143;0
51;0
1194;1
1148;1
1122;1
1151;1
1287;1
787;0
553;1
720;0
645;0
168;1
601;0
639;0
1145;1
1215;1
659;0
690;0
718;1
242;1
34;1
282;0
731;0
1052;1
226;0
245;0
1069;1
12;0
78;0
875;1
794;0
859;0
578;0
606;0
195;0
378;0
1018;1
923;1
1104;1
662;1
1141;1
590;0
436;0
752;0
912;1
1238;1
375;1
90;0
926;1
300;1
85;1
770;0
472;1
576;0
216;0
844;0
1057;1
684;1
946;1
258;1
642;1
1256;1
1038;1
999;1
689;0
570;0
1263;1
1202;1
1165;1
113;1
1068;1
671;0
189;1
1050;1
1258;1
197;0
953;1
1200;1
549;1
1101;1
595;0
1004;1
479;0
972;1
778;1
422;0
303;0
1075;1
565;0
1023;1
959;1
975;1
540;0
466;0
215;0
194;1
372;0
634;1
703;1
404;0
384;0
131;0
1135;1
667;0
583;1
1188;1
452;0
302;1
646;1
171;1
368;0
521;1
1159;1
1211;1
393;0
379;1
1272;1
431;0
876;1
1144;1
227;1
139;0
841;0
599;1
805;1
694;0
132;0
33;0
315;0
941;1
74;0
921;1
910;0
1072;1
635;0
314;0
709;0
484;1
136;0
1094;1
1126;1
727;0
950;1
915;1
154;0
996;1
1099;1
681;1
1266;1
1224;1
207;1
82;0
1262;1
721;1
927;1
281;0
1036;1
922;1
377;0
1106;1
513;0
1086;1
1033;1
708;1
1231;1
493;0
1003;1
631;0
932;1
1079;1
151;1
893;1
1119;1
879;0
0;0
1056;1
1201;1
423;0
114;0
264;0
1234;1
144;0
751;1
249;0
868;0
738;0
1174;1
607;1
594;1
899;0
356;0
157;0
958;1
839;0
625;1
608;1
682;0
938;1
1097;1
823;0
663;0
581;1
468;0
719;1
1308;1
747;0
364;0
1226;1
389;0
884;0
1065;1
1267;1
263;0
630;0
678;0
518;1
158;0
559;0
516;0
1233;1
772;0
18;0
853;1
442;0
547;0
163;0
386;1
860;1
945;1
1055;1
827;1
1084;1
