;Churn Status
574;1
398;0
863;0
1195;1
10;0
1300;1
970;1
1154;1
101;0
213;1
809;1
426;0
734;0
506;0
1112;1
1314;1
686;0
140;0
371;0
550;0
575;0
1152;1
93;1
334;0
914;1
638;0
929;1
765;0
835;1
1058;1
1045;1
507;0
967;1
856;0
1096;1
1027;1
613;0
722;0
1273;1
1139;1
744;1
250;0
589;0
924;1
828;1
1219;1
995;1
327;0
1302;1
335;0
1289;1
866;0
650;1
60;0
62;1
428;1
593;0
611;0
832;0
1196;1
1218;1
358;0
270;0
561;1
1090;1
1270;1
129;1
568;0
776;1
201;0
683;1
237;0
636;1
94;0
121;0
849;0
1227;1
1183;1
698;1
1257;1
930;1
1067;1
858;0
669;1
546;1
1186;1
874;0
707;0
954;1
617;1
380;0
1198;1
692;0
167;1
1242;1
97;1
447;0
414;0
1115;1
538;0
1271;1
651;0
172;0
688;0
705;0
508;1
1016;1
1109;1
1025;1
401;0
567;0
504;0
1316;1
824;0
997;1
1013;1
1095;1
223;0
1179;1
637;0
196;0
70;0
1138;1
1147;1
523;0
990;1
280;0
846;0
9;0
913;0
700;0
847;0
714;0
1248;1
1046;1
28;0
1156;1
649;0
329;0
799;1
976;1
234;0
982;1
790;1
877;1
295;0
1134;1
983;1
16;0
978;1
1191;1
239;0
586;0
519;0
558;0
1163;1
342;0
534;0
880;0
652;0
499;0
1192;1
532;0
173;0
1220;1
754;0
291;0
54;1
1010;1
406;0
981;1
23;0
511;0
344;0
4;0
522;0
960;1
1011;1
244;0
543;1
1132;1
801;0
120;1
84;0
1123;1
907;0
994;1
619;0
1140;1
933;1
1131;1
980;1
1249;1
438;0
309;0
693;0
706;0
1306;1
940;1
604;0
176;0
1169;1
1269;1
1280;1
1130;1
560;1
232;0
164;0
486;0
1283;1
1197;1
539;1
845;0
1189;1
205;0
668;0
1150;1
1246;1
462;1
254;1
834;0
965;1
217;0
1312;1
1290;1
896;0
873;0
133;1
1222;1
8;0
1121;1
454;0
1223;1
887;1
886;1
571;0
262;1
556;0
554;0
252;0
19;0
42;1
351;1
1087;1
175;0
582;0
1193;1
1251;1
116;1
69;1
1089;1
1212;1
102;0
779;0
206;0
48;1
1118;1
991;1
955;1
357;0
704;0
276;0
20;1
1313;1
771;0
644;1
971;1
308;1
275;0
474;0
31;0
520;1
1182;1
1133;1
701;0
288;0
605;1
399;0
908;0
695;1
363;1
320;0
1286;1
343;0
35;0
796;0
541;1
1187;1
837;0
290;0
91;1
883;0
616;0
243;1
92;0
894;0
969;1
1064;1
665;0
1299;1
517;0
43;0
1207;1
461;0
1309;1
673;0
1261;1
122;0
170;0
626;0
769;1
407;0
1180;1
253;0
726;0
317;0
647;0
1116;1
89;0
370;1
29;0
514;0
460;0
450;0
337;0
117;1
610;0
1277;1
545;0
552;0
1158;1
735;1
181;0
218;0
272;0
425;0
83;0
417;0
435;0
494;0
80;0
265;0
287;0
1305;1
118;1
88;0
710;0
6;1
838;1
1161;1
816;0
324;1
1184;1
448;1
153;0
110;0
50;0
712;1
781;0
535;0
871;1
641;1
145;0
366;0
53;0
336;1
1171;1
40;0
1176;1
1;0
238;0
13;0
1229;1
1296;1
854;0
865;0
271;1
310;1
762;0
804;0
362;0
1255;1
1059;1
1206;1
103;1
615;0
304;1
892;1
984;1
66;1
57;0
481;0
755;0
37;0
598;0
1021;1
11;1
180;1
1168;1
988;1
81;0
728;0
1167;1
890;0
1146;1
236;0
947;1
992;1
325;0
512;0
1282;1
1284;1
146;0
1243;1
600;1
485;1
916;1
478;0
298;1
864;0
1105;1
441;0
1012;1
833;1
1031;1
419;0
633;0
322;0
609;0
1203;1
1185;1
829;0
1275;1
67;1
1000;1
220;1
1061;1
889;0
385;1
150;1
305;1
106;0
306;1
677;0
487;0
285;0
777;0
134;0
918;1
420;0
998;1
1006;1
1103;1
424;1
658;0
286;0
515;1
1098;1
219;0
602;0
739;1
1117;1
1007;1
190;0
1278;1
96;0
392;1
687;0
680;0
289;0
1124;1
1213;1
818;0
471;0
732;0
603;0
962;1
1247;1
440;1
39;0
27;0
957;1
620;0
188;0
1009;1
1070;1
934;1
469;0
1048;1
